timestamp,VibAccel_m_s2
2025-01-02 13:17:19,33.47553673097228
2025-01-02 13:17:29,29.889106282765457
2025-01-02 13:17:39,32.347090856655576
2025-01-02 13:17:49,31.4130683083414
2025-01-02 13:17:59,
2025-01-02 13:18:09,33.879763833232644
2025-01-02 13:18:19,32.7770427784476
2025-01-02 13:18:29,32.01152574374812
2025-01-02 13:18:39,31.23703988660351
2025-01-02 13:18:49,
2025-01-02 13:18:59,31.25992479238033
2025-01-02 13:19:09,31.83927801049357
2025-01-02 13:19:19,32.60295405701403
2025-01-02 13:19:29,32.907313458884786
2025-01-02 13:19:39,32.09996851528345
2025-01-02 13:19:49,32.65149272225201
2025-01-02 13:19:59,29.6913106814949
2025-01-02 13:20:09,35.460029205172255
2025-01-02 13:20:19,33.12936192851132
2025-01-02 13:20:29,33.51533551441519
2025-01-02 13:20:39,33.77561448643017
2025-01-02 13:20:49,34.33529203774428
2025-01-02 13:20:59,31.0916641358354
2025-01-02 13:21:09,33.49457953047285
2025-01-02 13:21:19,30.99122623603276
2025-01-02 13:21:29,
2025-01-02 13:21:39,32.77815336180125
2025-01-02 13:21:49,31.6866088762217
2025-01-02 13:21:59,31.632858214650813
2025-01-02 13:22:09,29.10873466724949
2025-01-02 13:22:19,31.321476402923448
2025-01-02 13:22:29,31.37147049228912
2025-01-02 13:22:39,32.94813311567899
2025-01-02 13:22:49,36.65768915620352
2025-01-02 13:22:59,32.87801191756958
2025-01-02 13:23:09,34.44460369782307
2025-01-02 13:23:19,34.40969973085341
2025-01-02 13:23:29,31.37354846187707
2025-01-02 13:23:39,31.5941189922878
2025-01-02 13:23:49,35.854678731293085
2025-01-02 13:23:59,34.03130895645091
2025-01-02 13:24:09,33.44640479767087
2025-01-02 13:24:19,33.47807470433079
2025-01-02 13:24:29,33.756742152084364
2025-01-02 13:24:39,32.36123511451295
2025-01-02 13:24:49,28.33919636609092
2025-01-02 13:24:59,32.35732934718427
2025-01-02 13:25:09,33.40286024589205
2025-01-02 13:25:19,32.59629253634837
2025-01-02 13:25:29,29.50276294102685
2025-01-02 13:25:39,31.614826162716817
2025-01-02 13:25:49,31.25954098771845
2025-01-02 13:25:59,30.96395285530357
2025-01-02 13:26:09,
2025-01-02 13:26:19,32.35895213789343
2025-01-02 13:26:29,30.19352814859698
2025-01-02 13:26:39,31.347341841554343
2025-01-02 13:26:49,30.96553223716937
2025-01-02 13:26:59,34.33936701938785
2025-01-02 13:27:09,33.60440102354693
2025-01-02 13:27:19,32.76594951424025
2025-01-02 13:27:29,33.06487039664115
2025-01-02 13:27:39,33.0619992349487
2025-01-02 13:27:49,29.616186288281423
2025-01-02 13:27:59,30.888154435343736
2025-01-02 13:28:09,34.21773337981456
2025-01-02 13:28:19,33.02460100186749
2025-01-02 13:28:29,31.193728424886416
2025-01-02 13:28:39,30.919561287844527
2025-01-02 13:28:49,29.37492160915064
2025-01-02 13:28:59,32.97711485840429
2025-01-02 13:29:09,34.643670673447495
2025-01-02 13:29:19,31.97152676717776
2025-01-02 13:29:29,32.83338473142049
2025-01-02 13:29:39,30.003341569636493
2025-01-02 13:29:49,31.325909770048813
2025-01-02 13:29:59,30.983034324149475
2025-01-02 13:30:09,32.652508568268026
2025-01-02 13:30:19,31.453824723238387
2025-01-02 13:30:29,34.24019466145948
2025-01-02 13:30:39,33.07176152811694
2025-01-02 13:30:49,31.441072231634063
2025-01-02 13:30:59,34.09237820234633
2025-01-02 13:31:09,32.79569957015488
2025-01-02 13:31:19,32.30344774119918
2025-01-02 13:31:29,31.179211090182857
2025-01-02 13:31:39,29.859967526934938
2025-01-02 13:31:49,33.38116050696657
2025-01-02 13:31:59,28.49657014822129
2025-01-02 13:32:09,32.4728959792191
2025-01-02 13:32:19,33.70037645556014
2025-01-02 13:32:29,32.87670552176794
2025-01-02 13:32:39,31.43410755773207
2025-01-02 13:32:49,30.135430522857423
2025-01-02 13:32:59,33.67938653642872
2025-01-02 13:33:09,31.801349139121893
2025-01-02 13:33:19,34.316707206368505
2025-01-02 13:33:29,30.36098349771884
2025-01-02 13:33:39,34.21242596760302
2025-01-02 13:33:49,32.17799701412387
2025-01-02 13:33:59,33.14033639685747
2025-01-02 13:34:09,31.080166032362268
2025-01-02 13:34:19,31.386821587206327
2025-01-02 13:34:29,32.42476410290125
2025-01-02 13:34:39,
2025-01-02 13:34:49,34.4813399658982
2025-01-02 13:34:59,32.7082307442723
2025-01-02 13:35:09,33.12031456363959
2025-01-02 13:35:19,28.09322313950765
2025-01-02 13:35:29,34.121130402241604
2025-01-02 13:35:39,32.53313853722454
2025-01-02 13:35:49,33.46709643181469
2025-01-02 13:35:59,35.941440898277826
2025-01-02 13:36:09,33.20579636959168
2025-01-02 13:36:19,33.65870008957506
2025-01-02 13:36:29,30.79073776150168
2025-01-02 13:36:39,33.03977624880437
2025-01-02 13:36:49,30.04979012204537
2025-01-02 13:36:59,32.205960581196145
2025-01-02 13:37:09,30.885714714936263
2025-01-02 13:37:19,32.42620006805261
2025-01-02 13:37:29,30.765453065968213
2025-01-02 13:37:39,33.04052945352494
2025-01-02 13:37:49,32.8100564688652
2025-01-02 13:37:59,32.88022284844921
2025-01-02 13:38:09,
2025-01-02 13:38:19,31.33088148384528
2025-01-02 13:38:29,30.818033612072444
2025-01-02 13:38:39,32.284815034304685
2025-01-02 13:38:49,30.79147239174128
2025-01-02 13:38:59,32.00512154024401
2025-01-02 13:39:09,33.35752253721289
2025-01-02 13:39:19,34.67033666839997
2025-01-02 13:39:29,30.117216650513043
2025-01-02 13:39:39,32.67504981029591
2025-01-02 13:39:49,30.38931096986049
2025-01-02 13:39:59,33.04766110622559
2025-01-02 13:40:09,30.95508956192092
2025-01-02 13:40:19,27.665624273705404
2025-01-02 13:40:29,31.073676149303548
2025-01-02 13:40:39,31.730687244258142
2025-01-02 13:40:49,34.59086439178851
2025-01-02 13:40:59,31.26827290051179
2025-01-02 13:41:09,31.026669963338485
2025-01-02 13:41:19,31.7561169327804
2025-01-02 13:41:29,
2025-01-02 13:41:39,31.36611986227089
2025-01-02 13:41:49,32.80888874183373
2025-01-02 13:41:59,30.595361017039828
2025-01-02 13:42:09,27.58219652285227
2025-01-02 13:42:19,31.51079436861889
2025-01-02 13:42:29,31.94343465920956
2025-01-02 13:42:39,31.695585888008093
2025-01-02 13:42:49,
2025-01-02 13:42:59,32.509483445353695
2025-01-02 13:43:09,31.78619361695877
2025-01-02 13:43:19,30.80791550544478
2025-01-02 13:43:29,30.55356301439216
2025-01-02 13:43:39,
2025-01-02 13:43:49,30.65012432071981
2025-01-02 13:43:59,29.88960783613535
2025-01-02 13:44:09,29.374858821662347
2025-01-02 13:44:19,31.432190413466728
2025-01-02 13:44:29,34.88572744410923
2025-01-02 13:44:39,31.09751555848469
2025-01-02 13:44:49,32.421821924970295
2025-01-02 13:44:59,28.71055686509956
2025-01-02 13:45:09,33.0807044758807
2025-01-02 13:45:19,32.44570480342581
2025-01-02 13:45:29,30.68410277945837
2025-01-02 13:45:39,
2025-01-02 13:45:49,34.04760769715302
2025-01-02 13:45:59,32.51937266359335
2025-01-02 13:46:09,32.33375636072558
2025-01-02 13:46:19,34.25125898355211
2025-01-02 13:46:29,32.66109004716355
2025-01-02 13:46:39,30.9157136952189
2025-01-02 13:46:49,30.15645326974624
2025-01-02 13:46:59,35.80976559059757
2025-01-02 13:47:09,32.595473076324616
2025-01-02 13:47:19,31.45737499983373
2025-01-02 13:47:29,31.95049731287516
2025-01-02 13:47:39,31.71195222374481
2025-01-02 13:47:49,29.444527936594906
2025-01-02 13:47:59,32.2075851672992
2025-01-02 13:48:09,32.24634304427796
2025-01-02 13:48:19,30.741208444175
2025-01-02 13:48:29,32.0438459161089
2025-01-02 13:48:39,32.83582643704474
2025-01-02 13:48:49,30.659144157795083
2025-01-02 13:48:59,31.81102833725162
2025-01-02 13:49:09,30.30901060480881
2025-01-02 13:49:19,29.724902229790978
2025-01-02 13:49:29,27.93685378473837
2025-01-02 13:49:39,30.994405480974383
2025-01-02 13:49:49,32.232509370459255
2025-01-02 13:49:59,31.83147809436942
2025-01-02 13:50:09,33.008112818950835
2025-01-02 13:50:19,30.866219341355528
2025-01-02 13:50:29,31.82852877457358
2025-01-02 13:50:39,29.872996390857725
2025-01-02 13:50:49,31.203334615698164
2025-01-02 13:50:59,32.33259686327287
2025-01-02 13:51:09,32.9734880667862
2025-01-02 13:51:19,31.171110543294844
2025-01-02 13:51:29,31.544617039210063
2025-01-02 13:51:39,29.39493066067275
2025-01-02 13:51:49,31.377943601057737
2025-01-02 13:51:59,30.44887965253925
2025-01-02 13:52:09,30.580326990333788
2025-01-02 13:52:19,32.476074566441355
2025-01-02 13:52:29,29.949493754452284
2025-01-02 13:52:39,31.45205612546716
2025-01-02 13:52:49,31.27519657009148
2025-01-02 13:52:59,30.66662571511897
2025-01-02 13:53:09,31.09007772261525
2025-01-02 13:53:19,32.418329379371265
2025-01-02 13:53:29,
2025-01-02 13:53:39,33.92250710572783
2025-01-02 13:53:49,29.747205926555488
2025-01-02 13:53:59,30.39822957136261
2025-01-02 13:54:09,32.56096782582625
2025-01-02 13:54:19,32.45007903920252
2025-01-02 13:54:29,29.97361162606449
2025-01-02 13:54:39,29.32179644222175
2025-01-02 13:54:49,31.71880260027012
2025-01-02 13:54:59,28.39914675671563
2025-01-02 13:55:09,28.874612413552786
2025-01-02 13:55:19,28.02687914072768
2025-01-02 13:55:29,32.24456807400572
2025-01-02 13:55:39,29.501109499258785
2025-01-02 13:55:49,30.307083451050765
2025-01-02 13:55:59,30.91504481937167
2025-01-02 13:56:09,29.989752701801294
2025-01-02 13:56:19,28.330228334280985
2025-01-02 13:56:29,28.754176262441646
2025-01-02 13:56:39,29.11041852251892
2025-01-02 13:56:49,33.535913216186394
2025-01-02 13:56:59,30.358704732492644
2025-01-02 13:57:09,33.716475412165764
2025-01-02 13:57:19,29.05433497691148
2025-01-02 13:57:29,30.34256573565421
2025-01-02 13:57:39,29.6494680741233
2025-01-02 13:57:49,32.73860355942424
2025-01-02 13:57:59,32.76074493480605
2025-01-02 13:58:09,30.8024981868434
2025-01-02 13:58:19,30.258875343394728
2025-01-02 13:58:29,33.09012892491665
2025-01-02 13:58:39,30.941774120332365
2025-01-02 13:58:49,29.99947995188222
2025-01-02 13:58:59,
2025-01-02 13:59:09,31.427776247278693
2025-01-02 13:59:19,29.85230983104997
2025-01-02 13:59:29,31.095800142624533
2025-01-02 13:59:39,30.284258491740715
2025-01-02 13:59:49,32.396550078805696
2025-01-02 13:59:59,28.47390864290869
2025-01-02 14:00:09,30.518332761408264
2025-01-02 14:00:19,30.49673422639685
2025-01-02 14:00:29,28.97398472409244
2025-01-02 14:00:39,31.07029525081348
2025-01-02 14:00:49,29.576655328245145
2025-01-02 14:00:59,33.390025478448
2025-01-02 14:01:09,29.704685265617726
2025-01-02 14:01:19,32.6459266727728
2025-01-02 14:01:29,32.5461143652813
2025-01-02 14:01:39,29.19599776801736
2025-01-02 14:01:49,34.91389012324464
2025-01-02 14:01:59,29.031998963163943
2025-01-02 14:02:09,32.39403009580589
2025-01-02 14:02:19,29.999261218882307
2025-01-02 14:02:29,31.12902954412084
2025-01-02 14:02:39,30.71242479037592
2025-01-02 14:02:49,30.70385164847617
2025-01-02 14:02:59,31.74839453367192
2025-01-02 14:03:09,30.93301812281354
2025-01-02 14:03:19,31.00220463055887
2025-01-02 14:03:29,29.383755443032907
2025-01-02 14:03:39,30.7212000237639
2025-01-02 14:03:49,30.11706040243273
2025-01-02 14:03:59,29.30033339923598
2025-01-02 14:04:09,31.637605438319508
2025-01-02 14:04:19,31.66384382944123
2025-01-02 14:04:29,28.129186620339933
2025-01-02 14:04:39,27.22574171642016
2025-01-02 14:04:49,30.54417990282764
2025-01-02 14:04:59,
2025-01-02 14:05:09,32.688419130883645
2025-01-02 14:05:19,30.937198898638705
2025-01-02 14:05:29,29.434618834740288
2025-01-02 14:05:39,28.44415905116104
2025-01-02 14:05:49,29.099483765620693
2025-01-02 14:05:59,32.033586315111634
2025-01-02 14:06:09,31.76961931184196
2025-01-02 14:06:19,31.54561457213171
2025-01-02 14:06:29,27.61130061986103
2025-01-02 14:06:39,32.62565416516381
2025-01-02 14:06:49,25.85899340234508
2025-01-02 14:06:59,29.0439241091092
2025-01-02 14:07:09,27.63938563290217
2025-01-02 14:07:19,29.791169254810324
2025-01-02 14:07:29,30.44642405802081
2025-01-02 14:07:39,30.345679231492937
2025-01-02 14:07:49,31.894048441737404
2025-01-02 14:07:59,28.48241697787862
2025-01-02 14:08:09,29.80045099399902
2025-01-02 14:08:19,30.334345712282385
2025-01-02 14:08:29,29.932559810971632
2025-01-02 14:08:39,30.35850367468126
2025-01-02 14:08:49,30.04644868139157
2025-01-02 14:08:59,29.547532873122183
2025-01-02 14:09:09,
2025-01-02 14:09:19,28.89924867935589
2025-01-02 14:09:29,29.646773092590617
2025-01-02 14:09:39,28.85707892121092
2025-01-02 14:09:49,
2025-01-02 14:09:59,27.91700789939434
2025-01-02 14:10:09,29.54071821166426
2025-01-02 14:10:19,30.05693992629876
2025-01-02 14:10:29,30.6712048256338
2025-01-02 14:10:39,29.02314794813572
2025-01-02 14:10:49,28.376962615154703
2025-01-02 14:10:59,29.20292251687512
2025-01-02 14:11:09,30.81431536500704
2025-01-02 14:11:19,29.790344119582613
2025-01-02 14:11:29,28.68880911772592
2025-01-02 14:11:39,29.248186815781523
2025-01-02 14:11:49,30.75392795887504
2025-01-02 14:11:59,30.762738536882715
2025-01-02 14:12:09,31.2544975856312
2025-01-02 14:12:19,29.71139025027825
2025-01-02 14:12:29,30.47987850540737
2025-01-02 14:12:39,30.9797770114508
2025-01-02 14:12:49,30.42165472732925
2025-01-02 14:12:59,29.825933287626995
2025-01-02 14:13:09,27.959525643893848
2025-01-02 14:13:19,31.660064453626703
2025-01-02 14:13:29,
2025-01-02 14:13:39,28.94346956620187
2025-01-02 14:13:49,30.59901712195837
2025-01-02 14:13:59,
2025-01-02 14:14:09,30.16763827083197
2025-01-02 14:14:19,27.997804975852247
2025-01-02 14:14:29,28.349486116206982
2025-01-02 14:14:39,29.87637276411372
2025-01-02 14:14:49,
2025-01-02 14:14:59,27.03411605852968
2025-01-02 14:15:09,30.26014374676249
2025-01-02 14:15:19,29.249992936968088
2025-01-02 14:15:29,30.61540489409133
2025-01-02 14:15:39,29.48766530804687
2025-01-02 14:15:49,28.71042444329044
2025-01-02 14:15:59,27.791033116748988
2025-01-02 14:16:09,30.536084096894257
2025-01-02 14:16:19,26.922847861664707
2025-01-02 14:16:29,
2025-01-02 14:16:39,28.58195350930943
2025-01-02 14:16:49,30.92239128504799
2025-01-02 14:16:59,29.815710275271048
2025-01-02 14:17:09,28.729705525942016
2025-01-02 14:17:19,29.030258344764807
2025-01-02 14:17:29,27.599415873995632
2025-01-02 14:17:39,30.53794582101395
2025-01-02 14:17:49,28.95470626542679
2025-01-02 14:17:59,27.369479967306127
2025-01-02 14:18:09,28.472959443275386
2025-01-02 14:18:19,28.54673997672741
2025-01-02 14:18:29,31.129468326764748
2025-01-02 14:18:39,31.13790673179096
2025-01-02 14:18:49,29.23628684072808
2025-01-02 14:18:59,29.441718892033524
2025-01-02 14:19:09,30.28949063084408
2025-01-02 14:19:19,29.656084153870943
2025-01-02 14:19:29,27.89082391072548
2025-01-02 14:19:39,30.161068303455373
2025-01-02 14:19:49,28.98197659982035
2025-01-02 14:19:59,27.36110796038399
2025-01-02 14:20:09,31.49335393947664
2025-01-02 14:20:19,28.219311067334687
2025-01-02 14:20:29,27.801936264199384
2025-01-02 14:20:39,29.59834863061193
2025-01-02 14:20:49,28.32010511929173
2025-01-02 14:20:59,29.580019481335185
2025-01-02 14:21:09,27.99917008877581
2025-01-02 14:21:19,29.995854521095826
2025-01-02 14:21:29,27.43118563627037
2025-01-02 14:21:39,28.91123353022129
2025-01-02 14:21:49,25.509984580832203
2025-01-02 14:21:59,25.64612941877653
2025-01-02 14:22:09,29.21736293667993
2025-01-02 14:22:19,30.93402431795777
2025-01-02 14:22:29,26.98548787497233
2025-01-02 14:22:39,29.12724554005446
2025-01-02 14:22:49,
2025-01-02 14:22:59,29.126089666684223
2025-01-02 14:23:09,28.345704886366303
2025-01-02 14:23:19,27.489655800587087
2025-01-02 14:23:29,26.440527432493685
2025-01-02 14:23:39,24.175435805770395
2025-01-02 14:23:49,28.45544538452278
2025-01-02 14:23:59,28.24579440977405
2025-01-02 14:24:09,26.95339658016496
2025-01-02 14:24:19,27.723647933809616
2025-01-02 14:24:29,24.55254960708445
2025-01-02 14:24:39,28.916092335330863
2025-01-02 14:24:49,29.03071518051138
2025-01-02 14:24:59,29.809419117835645
2025-01-02 14:25:09,26.84189743544097
2025-01-02 14:25:19,27.940087012440536
2025-01-02 14:25:29,31.55319329654604
2025-01-02 14:25:39,26.46076623170877
2025-01-02 14:25:49,27.39592316438664
2025-01-02 14:25:59,29.27192922520817
2025-01-02 14:26:09,
2025-01-02 14:26:19,27.586829616818203
2025-01-02 14:26:29,27.16858019633974
2025-01-02 14:26:39,28.04270016423986
2025-01-02 14:26:49,28.76125543083096
2025-01-02 14:26:59,27.86460249732277
2025-01-02 14:27:09,29.70787943078249
2025-01-02 14:27:19,29.01220785721254
2025-01-02 14:27:29,26.919344258409225
2025-01-02 14:27:39,28.73887822073637
2025-01-02 14:27:49,29.033072478819875
2025-01-02 14:27:59,30.39923995564105
2025-01-02 14:28:09,28.03066432998325
2025-01-02 14:28:19,26.38210642609036
2025-01-02 14:28:29,26.125947992734147
2025-01-02 14:28:39,25.43959909757673
2025-01-02 14:28:49,27.309193851057845
2025-01-02 14:28:59,28.73479395809441
2025-01-02 14:29:09,27.75500430536765
2025-01-02 14:29:19,28.612278484379733
2025-01-02 14:29:29,26.70459015304555
2025-01-02 14:29:39,28.495141535528465
2025-01-02 14:29:49,29.26506492494916
2025-01-02 14:29:59,27.22335313486624
2025-01-02 14:30:09,28.187995743525263
2025-01-02 14:30:19,27.12500854597162
2025-01-02 14:30:29,27.78265949936803
2025-01-02 14:30:39,27.17808409459897
2025-01-02 14:30:49,27.34606240587831
2025-01-02 14:30:59,29.286015257688828
2025-01-02 14:31:09,27.34771178103799
2025-01-02 14:31:19,27.550980856914325
2025-01-02 14:31:29,27.3753055045976
2025-01-02 14:31:39,30.214061009195746
2025-01-02 14:31:49,25.71652825857643
2025-01-02 14:31:59,27.010455793187187
2025-01-02 14:32:09,27.88445958535552
2025-01-02 14:32:19,28.04150399831165
2025-01-02 14:32:29,24.339008902142822
2025-01-02 14:32:39,28.87199852125021
2025-01-02 14:32:49,25.75560888305543
2025-01-02 14:32:59,27.52752065172337
2025-01-02 14:33:09,26.241373027974227
2025-01-02 14:33:19,23.07695948563828
2025-01-02 14:33:29,26.525203196114703
2025-01-02 14:33:39,28.76642194605614
2025-01-02 14:33:49,26.81669015745421
2025-01-02 14:33:59,26.342018914941647
2025-01-02 14:34:09,26.709158131656263
2025-01-02 14:34:19,27.551544382380136
2025-01-02 14:34:29,27.841855520867487
2025-01-02 14:34:39,25.822348686791475
2025-01-02 14:34:49,28.062557935901104
2025-01-02 14:34:59,26.38640303823936
2025-01-02 14:35:09,
2025-01-02 14:35:19,26.801912109165944
2025-01-02 14:35:29,25.25096763473354
2025-01-02 14:35:39,26.68399248038175
2025-01-02 14:35:49,27.777047251366817
2025-01-02 14:35:59,28.328550395186973
2025-01-02 14:36:09,25.107096853961405
2025-01-02 14:36:19,26.275345745334945
2025-01-02 14:36:29,26.76262539039178
2025-01-02 14:36:39,25.366863318208765
2025-01-02 14:36:49,29.02521363004603
2025-01-02 14:36:59,31.77985336961989
2025-01-02 14:37:09,28.94117723788884
2025-01-02 14:37:19,24.049395504822943
2025-01-02 14:37:29,25.34693184716801
2025-01-02 14:37:39,25.956539750819708
2025-01-02 14:37:49,24.53006585148426
2025-01-02 14:37:59,27.22107542844192
2025-01-02 14:38:09,24.98047626201236
2025-01-02 14:38:19,26.267676133268424
2025-01-02 14:38:29,29.797230968294485
2025-01-02 14:38:39,25.12929542500561
2025-01-02 14:38:49,26.03508598265058
2025-01-02 14:38:59,
2025-01-02 14:39:09,26.297265644946723
2025-01-02 14:39:19,26.462232642168445
2025-01-02 14:39:29,27.11284705426931
2025-01-02 14:39:39,24.37088087021267
2025-01-02 14:39:49,27.78743783110385
2025-01-02 14:39:59,25.64789563801428
2025-01-02 14:40:09,25.301469562247057
2025-01-02 14:40:19,25.609248896278512
2025-01-02 14:40:29,25.77501617178488
2025-01-02 14:40:39,23.915958175769227
2025-01-02 14:40:49,27.8813479091488
2025-01-02 14:40:59,29.371338039074125
2025-01-02 14:41:09,27.10363454427177
2025-01-02 14:41:19,26.0598992726428
2025-01-02 14:41:29,24.81312480597242
2025-01-02 14:41:39,24.484758802037227
2025-01-02 14:41:49,26.27212361512668
2025-01-02 14:41:59,
2025-01-02 14:42:09,
2025-01-02 14:42:19,24.721514378023805
2025-01-02 14:42:29,24.73183244243677
2025-01-02 14:42:39,25.79691118424978
2025-01-02 14:42:49,25.04089800182149
2025-01-02 14:42:59,26.591107577621944
2025-01-02 14:43:09,
2025-01-02 14:43:19,28.666897439116788
2025-01-02 14:43:29,25.37014262078156
2025-01-02 14:43:39,
2025-01-02 14:43:49,26.975860838034915
2025-01-02 14:43:59,25.18141760574917
2025-01-02 14:44:09,26.226723222250413
2025-01-02 14:44:19,24.89360673601856
2025-01-02 14:44:29,22.19286405506053
2025-01-02 14:44:39,28.462701442332296
2025-01-02 14:44:49,25.77400037026036
2025-01-02 14:44:59,24.48514671647277
2025-01-02 14:45:09,25.78786480419981
2025-01-02 14:45:19,28.421833336897528
2025-01-02 14:45:29,27.06171690064284
2025-01-02 14:45:39,27.362526684124905
2025-01-02 14:45:49,25.133746555910044
2025-01-02 14:45:59,27.71094536293421
2025-01-02 14:46:09,27.29117344329791
2025-01-02 14:46:19,26.71364262255288
2025-01-02 14:46:29,24.755893278924137
2025-01-02 14:46:39,23.48466791748382
2025-01-02 14:46:49,25.22815795325624
2025-01-02 14:46:59,27.68046176636534
2025-01-02 14:47:09,26.586032823049816
2025-01-02 14:47:19,26.03863362907876
2025-01-02 14:47:29,25.77931878936313
2025-01-02 14:47:39,25.94160025626887
2025-01-02 14:47:49,24.12326118028364
2025-01-02 14:47:59,23.490139624141044
2025-01-02 14:48:09,
2025-01-02 14:48:19,
2025-01-02 14:48:29,25.38362805076278
2025-01-02 14:48:39,26.48427698241478
2025-01-02 14:48:49,23.268284751450576
2025-01-02 14:48:59,24.23974655520552
2025-01-02 14:49:09,26.47583995442472
2025-01-02 14:49:19,25.849968085320405
2025-01-02 14:49:29,25.790506726246665
2025-01-02 14:49:39,23.84882880062297
2025-01-02 14:49:49,25.351572315906164
2025-01-02 14:49:59,25.291032757267992
2025-01-02 14:50:09,22.815632108996155
2025-01-02 14:50:19,25.81033072114732
2025-01-02 14:50:29,21.564448034103464
2025-01-02 14:50:39,24.6044299413301
2025-01-02 14:50:49,24.20225630829107
2025-01-02 14:50:59,
2025-01-02 14:51:09,28.156735553868508
2025-01-02 14:51:19,22.491946907334164
2025-01-02 14:51:29,24.4506954009956
2025-01-02 14:51:39,25.30294310674661
2025-01-02 14:51:49,26.53439330860696
2025-01-02 14:51:59,
2025-01-02 14:52:09,23.24239925322505
2025-01-02 14:52:19,24.10564537061755
2025-01-02 14:52:29,27.29679802508312
2025-01-02 14:52:39,26.627202452388392
2025-01-02 14:52:49,21.505102432291643
2025-01-02 14:52:59,25.19937360977796
2025-01-02 14:53:09,25.14437263941558
2025-01-02 14:53:19,23.91999281146879
2025-01-02 14:53:29,26.11585808654252
2025-01-02 14:53:39,22.078632663761148
2025-01-02 14:53:49,22.97364296326212
2025-01-02 14:53:59,24.91782540509269
2025-01-02 14:54:09,24.291153501542727
2025-01-02 14:54:19,24.285737539468947
2025-01-02 14:54:29,22.758617257178944
2025-01-02 14:54:39,27.53359141698707
2025-01-02 14:54:49,23.599511691541338
2025-01-02 14:54:59,24.95346988130403
2025-01-02 14:55:09,25.56475825454245
2025-01-02 14:55:19,
2025-01-02 14:55:29,25.71402880206792
2025-01-02 14:55:39,26.65444518824385
2025-01-02 14:55:49,27.057965391815305
2025-01-02 14:55:59,25.15154865867049
2025-01-02 14:56:09,26.491075464818017
2025-01-02 14:56:19,
2025-01-02 14:56:29,22.825770323710564
2025-01-02 14:56:39,23.626493159182107
2025-01-02 14:56:49,24.43485566640638
2025-01-02 14:56:59,26.097574125409484
2025-01-02 14:57:09,23.74190075832182
2025-01-02 14:57:19,23.747390502427667
2025-01-02 14:57:29,24.615994787687928
2025-01-02 14:57:39,25.053776930265823
2025-01-02 14:57:49,22.702778262809264
2025-01-02 14:57:59,24.87395823070886
2025-01-02 14:58:09,25.694171134469816
2025-01-02 14:58:19,23.567742040563083
2025-01-02 14:58:29,22.663882197366
2025-01-02 14:58:39,25.32565741996632
2025-01-02 14:58:49,24.954706164995
2025-01-02 14:58:59,22.96922318990724
2025-01-02 14:59:09,23.330633476561133
2025-01-02 14:59:19,21.16801417198719
2025-01-02 14:59:29,23.667355097249544
2025-01-02 14:59:39,22.144601756782592
2025-01-02 14:59:49,23.775695087625643
2025-01-02 14:59:59,22.452101012230315
2025-01-02 15:00:09,22.8996389410324
2025-01-02 15:00:19,24.502577734586293
2025-01-02 15:00:29,22.21300726104353
2025-01-02 15:00:39,21.887198647277422
2025-01-02 15:00:49,25.78538250748801
2025-01-02 15:00:59,25.167459136754672
2025-01-02 15:01:09,
2025-01-02 15:01:19,24.15857151899147
2025-01-02 15:01:29,24.11176686053184
2025-01-02 15:01:39,22.8475218370208
2025-01-02 15:01:49,23.38147134748513
2025-01-02 15:01:59,23.78811612082135
2025-01-02 15:02:09,23.648018024845463
2025-01-02 15:02:19,26.25555947763597
2025-01-02 15:02:29,24.3493592288746
2025-01-02 15:02:39,
2025-01-02 15:02:49,27.642371576203107
2025-01-02 15:02:59,24.538184368773045
2025-01-02 15:03:09,22.758666880082323
2025-01-02 15:03:19,19.127059549912083
2025-01-02 15:03:29,23.607688545918165
2025-01-02 15:03:39,22.97900266686509
2025-01-02 15:03:49,23.243229871982223
2025-01-02 15:03:59,22.77390651560056
2025-01-02 15:04:09,24.198700825165737
2025-01-02 15:04:19,22.52434750559277
2025-01-02 15:04:29,23.026747219785136
2025-01-02 15:04:39,23.06277735551864
2025-01-02 15:04:49,20.708513427203528
2025-01-02 15:04:59,22.562049138149828
2025-01-02 15:05:09,21.804443158719103
2025-01-02 15:05:19,22.396275621442165
2025-01-02 15:05:29,22.96494402187797
2025-01-02 15:05:39,26.081805120542136
2025-01-02 15:05:49,20.890846539151816
2025-01-02 15:05:59,25.503351434213013
2025-01-02 15:06:09,
2025-01-02 15:06:19,23.149799110059707
2025-01-02 15:06:29,24.20129996913939
2025-01-02 15:06:39,20.776510321319915
2025-01-02 15:06:49,24.47793802249599
2025-01-02 15:06:59,20.47078362023517
2025-01-02 15:07:09,24.576736980031047
2025-01-02 15:07:19,19.91224552315228
2025-01-02 15:07:29,23.60049728877784
2025-01-02 15:07:39,24.32071590043898
2025-01-02 15:07:49,23.004653282426386
2025-01-02 15:07:59,24.40095811767668
2025-01-02 15:08:09,23.63023194446463
2025-01-02 15:08:19,
2025-01-02 15:08:29,
2025-01-02 15:08:39,20.698523862186114
2025-01-02 15:08:49,22.89206087734436
2025-01-02 15:08:59,20.151777696642046
2025-01-02 15:09:09,21.58017216660457
2025-01-02 15:09:19,20.736672565791533
2025-01-02 15:09:29,24.15983064979588
2025-01-02 15:09:39,21.494020046874866
2025-01-02 15:09:49,20.86800232029028
2025-01-02 15:09:59,19.85336613688726
2025-01-02 15:10:09,21.14756313647352
