timestamp,VibVelocity_mm_s
2025-01-02 06:41:14,12.883676236538808
2025-01-02 06:41:19,12.61541466152508
2025-01-02 06:41:24,12.584481028350387
2025-01-02 06:41:29,12.722162539907258
2025-01-02 06:41:34,
2025-01-02 06:41:39,11.842341646465218
2025-01-02 06:41:44,12.486067482786265
2025-01-02 06:41:49,13.436486505661268
2025-01-02 06:41:54,12.406678281286458
2025-01-02 06:41:59,12.375872227270705
2025-01-02 06:42:04,12.19467966209546
2025-01-02 06:42:09,11.726734741452052
2025-01-02 06:42:14,12.499651594691072
2025-01-02 06:42:19,12.299806632912947
2025-01-02 06:42:24,12.849613023911608
2025-01-02 06:42:29,13.11859489408246
2025-01-02 06:42:34,12.54376265628138
2025-01-02 06:42:39,12.828770375535562
2025-01-02 06:42:44,13.405362639361984
2025-01-02 06:42:49,12.470004214460133
2025-01-02 06:42:54,12.190614262846712
2025-01-02 06:42:59,12.335028925151404
2025-01-02 06:43:04,11.70323966282978
2025-01-02 06:43:09,12.43394605265594
2025-01-02 06:43:14,12.629188125624536
2025-01-02 06:43:19,12.873303166231349
2025-01-02 06:43:24,12.445422996684828
2025-01-02 06:43:29,13.06714639579221
2025-01-02 06:43:34,13.06296462513105
2025-01-02 06:43:39,12.70864282783968
2025-01-02 06:43:44,12.17446490354161
2025-01-02 06:43:49,14.006398163407024
2025-01-02 06:43:54,12.706932682146196
2025-01-02 06:43:59,12.093728235689824
2025-01-02 06:44:04,12.753496970157718
2025-01-02 06:44:09,12.302801206343306
2025-01-02 06:44:14,13.121824964179488
2025-01-02 06:44:19,13.833700344642024
2025-01-02 06:44:24,12.544955811169682
2025-01-02 06:44:29,
2025-01-02 06:44:34,12.70949970629539
2025-01-02 06:44:39,11.852081418803596
2025-01-02 06:44:44,12.402238511290411
2025-01-02 06:44:49,13.588100602836027
2025-01-02 06:44:54,13.009546055394244
2025-01-02 06:44:59,12.896704139561026
2025-01-02 06:45:04,11.780761790087752
2025-01-02 06:45:09,12.915237812232233
2025-01-02 06:45:14,12.571341037054887
2025-01-02 06:45:19,13.09747044853956
2025-01-02 06:45:24,12.713689442856666
2025-01-02 06:45:29,13.990979458304247
2025-01-02 06:45:34,12.70835760440102
2025-01-02 06:45:39,13.08861686809026
2025-01-02 06:45:44,12.933976956477418
2025-01-02 06:45:49,12.349282343883772
2025-01-02 06:45:54,12.190893328880252
2025-01-02 06:45:59,13.19996666499722
2025-01-02 06:46:04,12.519481127056084
2025-01-02 06:46:09,12.505649963359096
2025-01-02 06:46:14,10.980404037924702
2025-01-02 06:46:19,12.853825160695107
2025-01-02 06:46:24,12.499325098348582
2025-01-02 06:46:29,11.567606502881576
2025-01-02 06:46:34,12.311492803985978
2025-01-02 06:46:39,12.692239036406608
2025-01-02 06:46:44,12.860728503228248
2025-01-02 06:46:49,12.986877192561211
2025-01-02 06:46:54,12.037332692881725
2025-01-02 06:46:59,13.320274686601763
2025-01-02 06:47:04,12.803375415873065
2025-01-02 06:47:09,11.640377327296877
2025-01-02 06:47:14,12.468301630486884
2025-01-02 06:47:19,12.917254649140764
2025-01-02 06:47:24,12.060183585855324
2025-01-02 06:47:29,12.384995883780874
2025-01-02 06:47:34,11.85268510971654
2025-01-02 06:47:39,13.312590349464882
2025-01-02 06:47:44,
2025-01-02 06:47:49,12.106052364409727
2025-01-02 06:47:54,12.46228528395538
2025-01-02 06:47:59,12.692411407351976
2025-01-02 06:48:04,13.936734605891768
2025-01-02 06:48:09,12.612128916637802
2025-01-02 06:48:14,13.701776946426008
2025-01-02 06:48:19,12.964744018249698
2025-01-02 06:48:24,12.233676138516392
2025-01-02 06:48:29,13.468055830198054
2025-01-02 06:48:34,
2025-01-02 06:48:39,13.0578730597237
2025-01-02 06:48:44,12.362685886427869
2025-01-02 06:48:49,
2025-01-02 06:48:54,11.652789294749272
2025-01-02 06:48:59,12.039384221985005
2025-01-02 06:49:04,12.664894201071297
2025-01-02 06:49:09,11.169381560421265
2025-01-02 06:49:14,
2025-01-02 06:49:19,11.80046567414285
2025-01-02 06:49:24,12.383960249941124
2025-01-02 06:49:29,12.951785172168766
2025-01-02 06:49:34,12.640533740976796
2025-01-02 06:49:39,13.695368132699146
2025-01-02 06:49:44,12.565499656609132
2025-01-02 06:49:49,13.562983660802884
2025-01-02 06:49:54,14.47908199904265
2025-01-02 06:49:59,13.254170905443006
2025-01-02 06:50:04,13.066238758984015
2025-01-02 06:50:09,12.876497397563464
2025-01-02 06:50:14,12.374336289734917
2025-01-02 06:50:19,12.750709062497116
2025-01-02 06:50:24,13.11518496379387
2025-01-02 06:50:29,12.429191580728403
2025-01-02 06:50:34,13.456771912142733
2025-01-02 06:50:39,14.049893047633375
2025-01-02 06:50:44,12.983979675600136
2025-01-02 06:50:49,12.139116838789716
2025-01-02 06:50:54,11.118616713526205
2025-01-02 06:50:59,13.057874986231807
2025-01-02 06:51:04,12.77364596040216
2025-01-02 06:51:09,11.734750314588426
2025-01-02 06:51:14,
2025-01-02 06:51:19,13.104160333229691
2025-01-02 06:51:24,14.226040384403628
2025-01-02 06:51:29,13.314541726751251
2025-01-02 06:51:34,11.82813365073435
2025-01-02 06:51:39,13.25288064848752
2025-01-02 06:51:44,12.19094106848445
2025-01-02 06:51:49,13.327431622582177
2025-01-02 06:51:54,12.55194454173394
2025-01-02 06:51:59,12.90089336723618
2025-01-02 06:52:04,11.518394497405936
2025-01-02 06:52:09,12.430419501507142
2025-01-02 06:52:14,12.274576487304069
2025-01-02 06:52:19,12.707921560542982
2025-01-02 06:52:24,12.263509385331629
2025-01-02 06:52:29,13.38257243304312
2025-01-02 06:52:34,11.96763499000576
2025-01-02 06:52:39,12.710691909644709
2025-01-02 06:52:44,12.198695071988768
2025-01-02 06:52:49,12.861953983558651
2025-01-02 06:52:54,12.32946837407274
2025-01-02 06:52:59,12.926526711339758
2025-01-02 06:53:04,12.317276942030832
2025-01-02 06:53:09,12.610644070201229
2025-01-02 06:53:14,13.109122819468151
2025-01-02 06:53:19,12.007799068584374
2025-01-02 06:53:24,11.876754905328296
2025-01-02 06:53:29,12.08499768629468
2025-01-02 06:53:34,12.981722382503897
2025-01-02 06:53:39,
2025-01-02 06:53:44,13.156687775538566
2025-01-02 06:53:49,13.269145711676172
2025-01-02 06:53:54,12.344303059171102
2025-01-02 06:53:59,12.40980023566436
2025-01-02 06:54:04,13.309860864576768
2025-01-02 06:54:09,12.38410700197407
2025-01-02 06:54:14,12.182194789102482
2025-01-02 06:54:19,12.210444294295284
2025-01-02 06:54:24,
2025-01-02 06:54:29,12.84664482799134
2025-01-02 06:54:34,13.269295856193246
2025-01-02 06:54:39,11.699587439859398
2025-01-02 06:54:44,12.81068125446159
2025-01-02 06:54:49,12.23408483625416
2025-01-02 06:54:54,10.859378659932249
2025-01-02 06:54:59,11.554882110226814
2025-01-02 06:55:04,12.936285376798462
2025-01-02 06:55:09,13.364646855538032
2025-01-02 06:55:14,11.894180545312349
2025-01-02 06:55:19,12.238318721608168
2025-01-02 06:55:24,12.418244108900508
2025-01-02 06:55:29,12.494870496428948
2025-01-02 06:55:34,12.708071042937023
2025-01-02 06:55:39,12.201950327629676
2025-01-02 06:55:44,13.32184011615154
2025-01-02 06:55:49,12.054872312020697
2025-01-02 06:55:54,12.67469928956239
2025-01-02 06:55:59,12.7724952417092
2025-01-02 06:56:04,12.87289508467632
2025-01-02 06:56:09,11.551015415876888
2025-01-02 06:56:14,11.39208604936109
2025-01-02 06:56:19,12.700436490574928
2025-01-02 06:56:24,12.456134630209338
2025-01-02 06:56:29,13.795512771607209
2025-01-02 06:56:34,12.609356699005923
2025-01-02 06:56:39,12.768352519962626
2025-01-02 06:56:44,10.874888186455102
2025-01-02 06:56:49,12.784708940071106
2025-01-02 06:56:54,11.435197938009892
2025-01-02 06:56:59,12.111016827515629
2025-01-02 06:57:04,
2025-01-02 06:57:09,12.994373654844876
2025-01-02 06:57:14,12.10689917939302
2025-01-02 06:57:19,11.935885407331265
2025-01-02 06:57:24,12.527373564109642
2025-01-02 06:57:29,12.125701860052745
2025-01-02 06:57:34,11.14111015151763
2025-01-02 06:57:39,12.128823802317912
2025-01-02 06:57:44,11.354454724494026
2025-01-02 06:57:49,13.525787041004094
2025-01-02 06:57:54,12.301202438868009
2025-01-02 06:57:59,12.369550463918271
2025-01-02 06:58:04,10.911765454830908
2025-01-02 06:58:09,12.495424543540896
2025-01-02 06:58:14,11.83218262120764
2025-01-02 06:58:19,12.662105344875927
2025-01-02 06:58:24,12.31710248095382
2025-01-02 06:58:29,11.317287939231525
2025-01-02 06:58:34,12.27494545663369
2025-01-02 06:58:39,12.586995983726212
2025-01-02 06:58:44,12.857533461144694
2025-01-02 06:58:49,13.182692433054031
2025-01-02 06:58:54,11.853320765809586
2025-01-02 06:58:59,11.131757135575144
2025-01-02 06:59:04,12.837403150819348
2025-01-02 06:59:09,12.159621999208088
2025-01-02 06:59:14,12.559065779003523
2025-01-02 06:59:19,12.29505575860098
2025-01-02 06:59:24,11.641173508557456
2025-01-02 06:59:29,12.084498076549302
2025-01-02 06:59:34,12.627479680727127
2025-01-02 06:59:39,12.326058997115656
2025-01-02 06:59:44,12.283857052150225
2025-01-02 06:59:49,12.408592662835025
2025-01-02 06:59:54,
2025-01-02 06:59:59,12.034830095583697
2025-01-02 07:00:04,13.011580626258562
2025-01-02 07:00:09,12.604253628689978
2025-01-02 07:00:14,11.757922411091071
2025-01-02 07:00:19,11.878897030965996
2025-01-02 07:00:24,11.907412956060142
2025-01-02 07:00:29,11.005966061849724
2025-01-02 07:00:34,11.648119529876444
2025-01-02 07:00:39,12.827855648047008
2025-01-02 07:00:44,11.546354626139122
2025-01-02 07:00:49,12.378886046489043
2025-01-02 07:00:54,11.457850485214824
2025-01-02 07:00:59,11.790251022465922
2025-01-02 07:01:04,
2025-01-02 07:01:09,11.25329157869306
2025-01-02 07:01:14,13.05330754116045
2025-01-02 07:01:19,
2025-01-02 07:01:24,11.29969000927364
2025-01-02 07:01:29,12.559134563827689
2025-01-02 07:01:34,11.940441734056174
2025-01-02 07:01:39,12.537631180130406
2025-01-02 07:01:44,12.167055104791388
2025-01-02 07:01:49,12.735027881453377
2025-01-02 07:01:54,11.16766095893626
2025-01-02 07:01:59,11.439896725378276
2025-01-02 07:02:04,12.099044651305215
2025-01-02 07:02:09,12.404774687979476
2025-01-02 07:02:14,12.712601670747643
2025-01-02 07:02:19,
2025-01-02 07:02:24,12.562324838075872
2025-01-02 07:02:29,11.4300453497859
2025-01-02 07:02:34,12.44514028064436
2025-01-02 07:02:39,12.34452607224149
2025-01-02 07:02:44,11.730349681100655
2025-01-02 07:02:49,12.344975050530543
2025-01-02 07:02:54,12.200604468193395
2025-01-02 07:02:59,12.461532693431446
2025-01-02 07:03:04,11.919321483308783
2025-01-02 07:03:09,11.517892943097944
2025-01-02 07:03:14,11.920698085673555
2025-01-02 07:03:19,11.347324592922162
2025-01-02 07:03:24,11.954854284891145
2025-01-02 07:03:29,12.474727310774345
2025-01-02 07:03:34,11.870588419004129
2025-01-02 07:03:39,12.233386117260627
2025-01-02 07:03:44,12.086288510553748
2025-01-02 07:03:49,11.75169778111318
2025-01-02 07:03:54,
2025-01-02 07:03:59,11.213540535777748
2025-01-02 07:04:04,11.663068836781374
2025-01-02 07:04:09,12.410821560013137
2025-01-02 07:04:14,12.51876307555724
2025-01-02 07:04:19,12.693290391500662
2025-01-02 07:04:24,11.61471096103071
2025-01-02 07:04:29,11.986473800743784
2025-01-02 07:04:34,10.634908248465225
2025-01-02 07:04:39,13.289348760615557
2025-01-02 07:04:44,11.777666084325398
2025-01-02 07:04:49,11.57799465394024
2025-01-02 07:04:54,11.493175917824962
2025-01-02 07:04:59,12.68480313571142
2025-01-02 07:05:04,12.341057712432573
2025-01-02 07:05:09,
2025-01-02 07:05:14,12.33678926638616
2025-01-02 07:05:19,11.674805204446276
2025-01-02 07:05:24,11.672924723976664
2025-01-02 07:05:29,12.332933085401256
2025-01-02 07:05:34,12.136048237245062
2025-01-02 07:05:39,
2025-01-02 07:05:44,10.77514933080502
2025-01-02 07:05:49,11.5798928979819
2025-01-02 07:05:54,11.897623624478262
2025-01-02 07:05:59,11.788046625260186
2025-01-02 07:06:04,12.23222042010281
2025-01-02 07:06:09,11.60061186305948
2025-01-02 07:06:14,11.955933536212129
2025-01-02 07:06:19,12.372179982457482
2025-01-02 07:06:24,12.07992264431964
2025-01-02 07:06:29,11.865640956374108
2025-01-02 07:06:34,11.803862011057218
2025-01-02 07:06:39,13.102554269772048
2025-01-02 07:06:44,11.928972480647168
2025-01-02 07:06:49,11.056490508634989
2025-01-02 07:06:54,11.664239185772775
2025-01-02 07:06:59,
2025-01-02 07:07:04,11.553749635235402
2025-01-02 07:07:09,12.613904641845728
2025-01-02 07:07:14,13.06676595000248
2025-01-02 07:07:19,11.396337713498417
2025-01-02 07:07:24,11.882165557074488
2025-01-02 07:07:29,11.357676985327853
2025-01-02 07:07:34,12.031577096685329
2025-01-02 07:07:39,11.591353115090069
2025-01-02 07:07:44,12.149305029955416
2025-01-02 07:07:49,12.20539349977848
2025-01-02 07:07:54,12.836452282729754
2025-01-02 07:07:59,12.031223165740482
2025-01-02 07:08:04,12.178465108403795
2025-01-02 07:08:09,11.978733859160757
2025-01-02 07:08:14,10.792199301880284
2025-01-02 07:08:19,12.088425044449007
2025-01-02 07:08:24,11.629667328592454
2025-01-02 07:08:29,13.111395469455228
2025-01-02 07:08:34,11.375715836694956
2025-01-02 07:08:39,11.589162490626748
2025-01-02 07:08:44,12.401443925731604
2025-01-02 07:08:49,11.688367603730503
2025-01-02 07:08:54,
2025-01-02 07:08:59,11.332473754220358
2025-01-02 07:09:04,11.457956145966833
2025-01-02 07:09:09,10.602449454470747
2025-01-02 07:09:14,12.30439769105937
2025-01-02 07:09:19,11.73048884098781
2025-01-02 07:09:24,11.29820435259612
2025-01-02 07:09:29,11.922153711923343
2025-01-02 07:09:34,11.981200510000487
2025-01-02 07:09:39,11.675441673416945
2025-01-02 07:09:44,11.36635079804311
2025-01-02 07:09:49,11.678215667670113
2025-01-02 07:09:54,11.299433254799885
2025-01-02 07:09:59,11.99599570575482
2025-01-02 07:10:04,11.477502819500302
2025-01-02 07:10:09,11.943418673884866
2025-01-02 07:10:14,12.159771219119609
2025-01-02 07:10:19,12.304707850841414
2025-01-02 07:10:24,11.442965683020429
2025-01-02 07:10:29,13.061766665682564
2025-01-02 07:10:34,11.794266439232494
2025-01-02 07:10:39,13.074632614840477
2025-01-02 07:10:44,10.613998134795745
2025-01-02 07:10:49,11.858847870448733
2025-01-02 07:10:54,10.887327897060592
2025-01-02 07:10:59,12.303997974110343
2025-01-02 07:11:04,
2025-01-02 07:11:09,11.814144899110008
2025-01-02 07:11:14,11.87199438354893
2025-01-02 07:11:19,11.914152287939691
2025-01-02 07:11:24,11.55502385037993
2025-01-02 07:11:29,12.055386438517145
2025-01-02 07:11:34,12.499787734514037
2025-01-02 07:11:39,12.102455549212385
2025-01-02 07:11:44,12.106554940513032
2025-01-02 07:11:49,11.71537167610764
2025-01-02 07:11:54,11.083045901515044
2025-01-02 07:11:59,11.652658163493102
2025-01-02 07:12:04,
2025-01-02 07:12:09,12.181342970969942
2025-01-02 07:12:14,11.85213858746202
2025-01-02 07:12:19,11.824744561612002
2025-01-02 07:12:24,11.639927718352425
2025-01-02 07:12:29,10.904081352260524
2025-01-02 07:12:34,12.50138806260125
2025-01-02 07:12:39,10.690530275002295
2025-01-02 07:12:44,11.426852521826238
2025-01-02 07:12:49,11.283923179827674
2025-01-02 07:12:54,12.69507215883897
2025-01-02 07:12:59,12.204468525379632
2025-01-02 07:13:04,12.471126799814494
2025-01-02 07:13:09,11.015281684728288
2025-01-02 07:13:14,11.444050552920876
2025-01-02 07:13:19,12.379443171013673
2025-01-02 07:13:24,10.711487553540495
2025-01-02 07:13:29,12.890105160058123
2025-01-02 07:13:34,12.483953724832816
2025-01-02 07:13:39,11.780505983209842
2025-01-02 07:13:44,11.87795659324811
2025-01-02 07:13:49,
2025-01-02 07:13:54,11.27823307922592
2025-01-02 07:13:59,11.924313777831934
2025-01-02 07:14:04,11.293624145840354
2025-01-02 07:14:09,11.848481594470933
2025-01-02 07:14:14,11.757099848265762
2025-01-02 07:14:19,11.993556321706
2025-01-02 07:14:24,11.126139636453136
2025-01-02 07:14:29,11.729659692565264
2025-01-02 07:14:34,11.686866065149909
2025-01-02 07:14:39,12.566317479802697
2025-01-02 07:14:44,11.841205162418944
2025-01-02 07:14:49,11.441341493165302
2025-01-02 07:14:54,11.352033792128216
2025-01-02 07:14:59,13.11968127888949
2025-01-02 07:15:04,11.19451673011552
2025-01-02 07:15:09,11.91869179751687
2025-01-02 07:15:14,11.471149225524194
2025-01-02 07:15:19,12.227734055389757
2025-01-02 07:15:24,12.648679586152218
2025-01-02 07:15:29,12.548468363485275
2025-01-02 07:15:34,11.446594857891416
2025-01-02 07:15:39,12.065423482775206
2025-01-02 07:15:44,11.598144908217096
2025-01-02 07:15:49,11.739438454355213
2025-01-02 07:15:54,11.94533183149136
2025-01-02 07:15:59,11.405277041391711
2025-01-02 07:16:04,12.042839593584922
2025-01-02 07:16:09,11.305573983757183
2025-01-02 07:16:14,11.551322174879434
2025-01-02 07:16:19,11.948552333539226
2025-01-02 07:16:24,11.3220351952195
2025-01-02 07:16:29,11.060513257272484
2025-01-02 07:16:34,10.131070972815884
2025-01-02 07:16:39,11.660320068189966
2025-01-02 07:16:44,11.953876620144854
2025-01-02 07:16:49,11.274505564118956
2025-01-02 07:16:54,11.842893318517676
2025-01-02 07:16:59,11.478961455628728
2025-01-02 07:17:04,11.042687240959726
2025-01-02 07:17:09,10.902867520559758
2025-01-02 07:17:14,11.701286648596293
2025-01-02 07:17:19,11.775061389003744
2025-01-02 07:17:24,10.139169734073109
2025-01-02 07:17:29,11.785030965930456
2025-01-02 07:17:34,11.732491728109904
2025-01-02 07:17:39,
2025-01-02 07:17:44,12.234104565629044
2025-01-02 07:17:49,12.109115149187732
2025-01-02 07:17:54,11.581265932197626
2025-01-02 07:17:59,11.797749323799929
2025-01-02 07:18:04,11.339278493330522
2025-01-02 07:18:09,10.832629028403462
2025-01-02 07:18:14,10.630106558485206
2025-01-02 07:18:19,10.947938150894243
2025-01-02 07:18:24,11.16100230444361
2025-01-02 07:18:29,11.93699124428534
2025-01-02 07:18:34,11.475967006251327
2025-01-02 07:18:39,11.52084513381337
2025-01-02 07:18:44,11.267001980470871
2025-01-02 07:18:49,12.370579151189112
2025-01-02 07:18:54,10.722090412508765
2025-01-02 07:18:59,12.154962781182707
2025-01-02 07:19:04,11.926679539779352
2025-01-02 07:19:09,11.339432817126394
2025-01-02 07:19:14,10.77010615775705
2025-01-02 07:19:19,11.244577260074845
2025-01-02 07:19:24,11.794628656820729
2025-01-02 07:19:29,10.2988791299678
2025-01-02 07:19:34,10.583710610317716
2025-01-02 07:19:39,11.680811970811988
2025-01-02 07:19:44,
2025-01-02 07:19:49,12.095352352594556
2025-01-02 07:19:54,11.817289078765036
2025-01-02 07:19:59,10.93823787805522
2025-01-02 07:20:04,11.39300792855708
2025-01-02 07:20:09,11.477522179771317
2025-01-02 07:20:14,12.937741387170338
2025-01-02 07:20:19,11.332844638285396
2025-01-02 07:20:24,10.844936288531086
2025-01-02 07:20:29,12.288147581243674
2025-01-02 07:20:34,11.46296776129564
2025-01-02 07:20:39,10.86257190457905
2025-01-02 07:20:44,12.806384209962722
2025-01-02 07:20:49,12.093145335939504
2025-01-02 07:20:54,11.792486281904
2025-01-02 07:20:59,11.461063745654982
2025-01-02 07:21:04,10.960886542873448
2025-01-02 07:21:09,11.40392085766103
2025-01-02 07:21:14,10.482279300139789
2025-01-02 07:21:19,11.583606804207022
